"date","canopycov","rep"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,80,"r1"
2021-12-06,80,"r1"
2021-12-06,80,"r1"
2021-12-06,80,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,73,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,77,"r1"
2021-12-06,81,"r1"
2021-12-06,81,"r1"
2021-12-06,81,"r1"
2021-12-06,81,"r1"
2021-12-06,81,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
