"cc","B2","B8","NDVI","SAVI","SIPI","SR","TVI","MSR","PRI","GNDVI","GCI"
0.76,0.880287310454908,0.867556204139878,0.486796756394363,0.902940446927493,0.307254646481086,0.10555940056436,0.824931465291612,0.192720575314675,0.5693743208126,0.281089196571135,0.0890736732600809
0.91,0.883479648842777,0.892082833002863,0.484647230071708,0.920911642201919,0.309482153903249,0.104722637297413,0.834981226811293,0.191456495004534,0.565070788839903,0.289923695115752,0.0928389524322502
0.84,0.874700718276137,0.917835793308998,0.498246647532352,0.939785582819309,0.309723843182972,0.110109850331522,0.85862772450466,0.199548795532058,0.561321227722707,0.309478399354898,0.101398448209863
0.81,0.905826017557861,0.900667153104908,0.480677123178973,0.927200692081879,0.308605372561628,0.103191330284167,0.842581886784161,0.18913625195678,0.556043341400813,0.268042130279589,0.0836244300427479
0.84,0.876296887470072,0.875527358520348,0.483314965981999,0.908780339885729,0.30913210362433,0.104206732030394,0.821384490637607,0.190675797697921,0.577761755554203,0.297950392108476,0.0963142622750172
0.82,0.888268156424581,0.888403838673415,0.481482741680666,0.918215025098058,0.309307968610888,0.103500589967205,0.829407409497857,0.18960556963453,0.571845354559568,0.290465323016351,0.093071819102818
0.77,0.872306464485235,0.776194511625256,0.444965077741954,0.835983821957432,0.308442199445536,0.0901941171864783,0.743857758914356,0.169067255733531,0.576235187901817,0.232026144257052,0.0692363324382085
0.86,0.862729449321628,0.879819518571371,0.496916811583312,0.911928994722636,0.308165002622903,0.109573130828921,0.841990724341827,0.198747413896243,0.548533701725536,0.282646583089305,0.0897329503238097
0.92,0.879489225857941,0.857745552594683,0.478026492970368,0.895749374705432,0.308316590932851,0.102179057649143,0.813699378887263,0.187597488827201,0.563529256368161,0.26938479995529,0.0841791912234549
0.97,0.857940941739824,0.82953992940225,0.471994742316038,0.8750801819265,0.3095101191734,0.0999051153726054,0.79022178474885,0.184126269615395,0.566635130474768,0.271808924193357,0.0851842526808315
0.81,0.886671987230646,0.798881643323518,0.450136522135248,0.852609237474386,0.307870250678356,0.0919938951220785,0.761254825074476,0.171887730449082,0.575168552667196,0.234966264507407,0.0703763520371794
0.48,0.85634477254589,0.786005163170451,0.455687526015484,0.843175675592044,0.309043001608619,0.0939556797120513,0.756187718425897,0.174946543345729,0.568845401396011,0.245194452300261,0.0743891407063597
0.78,0.861133280127694,0.725914922456136,0.42708773732765,0.799136240848266,0.308404173992176,0.0841712646773297,0.705685555495065,0.159526753925772,0.575829847083803,0.203751882471282,0.0585690951673876
0.83,0.871508379888268,0.895761827332311,0.513484247915777,0.923614860131127,0.305193794529884,0.116420241590657,0.861076826051472,0.208892827885421,0.570293675787709,0.307281213747615,0.100420835757598
0.85,0.870710295291301,0.886564341508692,0.493720044633688,0.916870397667439,0.308517664533334,0.108291844557313,0.83641690702839,0.196830018028101,0.573150318321341,0.304980579048482,0.0994015592851043
0.6,0.857142857142857,0.724688591012986,0.431957132538642,0.798239164402924,0.307663531545358,0.0857819644034746,0.706361169714875,0.162093825694365,0.584489084422438,0.215423430720818,0.062908625911698
0.67,0.87390263367917,0.841190078112168,0.480456623715173,0.883619090591781,0.306930242636875,0.103106815335494,0.806774333134206,0.189007931921878,0.567606517887233,0.267162514157915,0.0832617313878451
0.84,0.898643256185156,0.887790672951841,0.490430285188432,0.917768121037078,0.306236334569399,0.10698628885727,0.842919693894066,0.194870030480442,0.564269743924779,0.273974407014649,0.0860858739407475
0.9,0.889864325618516,0.861424546924131,0.475754782700264,0.898444518958252,0.307954560594263,0.101317844618794,0.816148480434076,0.186285215284245,0.561141450470229,0.260766219927292,0.0806417587921865
0.68,0.916999201915403,0.832605758010123,0.463847211380643,0.877324372212625,0.304632501534518,0.0968971735247888,0.791404109633518,0.179503073074784,0.587417851673336,0.246004425284522,0.0747100635224814
0.86,0.859537110933759,0.871235198469326,0.492995410260807,0.905637851592648,0.30859952725274,0.108003144341918,0.83092754149243,0.196397149388412,0.55800355598434,0.28932618789328,0.092582334434859
0.41,0.867517956903432,0.57323665778405,0.357308803145214,0.687237819292314,0.303205554724406,0.0632682902505562,0.583568285264322,0.125092220392485,0.612157228596872,0.107371388377949,0.025825778209046
0.88,0.884277733439745,0.916609461865849,0.496939180296682,0.938886655283424,0.308872446077362,0.109582140678977,0.856263074735323,0.198760875335808,0.570902621825548,0.310438779323774,0.101827043895277
0.83,0.862729449321628,0.863264044088855,0.477796522099667,0.899792960187946,0.310760809298121,0.102091609401921,0.810490211343164,0.187464371478131,0.567694003053307,0.291207720931718,0.0933913880254378
0.77,0.897047086991221,0.866329872696728,0.477810437871744,0.902039435208465,0.307149122023775,0.102096899279245,0.818513130203413,0.187472424794545,0.572638382436767,0.269805121401318,0.0843531395451188
0.78,0.878691141260974,0.830766260845399,0.468637209531458,0.875977836376917,0.307919840294843,0.0986568294268492,0.785914744097558,0.182212054885699,0.589193722207712,0.278036909298568,0.087787076254619
0.77,0.870710295291301,0.904346147434356,0.502084210699346,0.929902098090515,0.308271329105576,0.111671071027411,0.853729521411034,0.201873883561443,0.568464916436329,0.311481324091304,0.102293196709508
0.91,0.866719872306465,0.873074695634049,0.487374563491103,0.906984249033163,0.309131977951529,0.105785256441439,0.824255851071802,0.19306131525343,0.570428564813225,0.296962635159259,0.0958837621876327
0.93,0.902633679169992,0.865103541253579,0.473080264949777,0.901139548333397,0.307411512976109,0.100311354212602,0.813614927109787,0.184747893104259,0.575984718153294,0.267837421703685,0.0835399688679502
0.78,0.853152434158021,0.809305460590287,0.469687207135422,0.860252830826302,0.308662115709004,0.0990458769490701,0.778651891234595,0.182809314720004,0.566752792889713,0.262176938948477,0.0812169760267331
0.71,0.877893056664006,0.839963746669019,0.469605556735236,0.882717520269688,0.308671781441653,0.0990155804849492,0.795964505617239,0.182762825732847,0.569728830687473,0.265154478477175,0.0824359271247162
0.86,0.878691141260974,0.816663449249183,0.463325136916523,0.865642574041856,0.307710906314905,0.0967068715588037,0.781692155223742,0.179209355138234,0.566331324666899,0.245060584679528,0.074336145355855
0.86,0.861133280127694,0.870008867026176,0.489510096234322,0.904738344631966,0.309043001608619,0.106623441747314,0.825100368846565,0.194324167354879,0.565773470844697,0.294988017751064,0.0950255467826147
0.97,0.90023942537909,0.899440821661759,0.487623408358828,0.926303967796044,0.307649356273473,0.105882647782044,0.846128861438166,0.193208186164376,0.561612255239912,0.27744836111592,0.0875398264614402
0.77,0.880287310454908,0.836897918061146,0.464856769355942,0.880469717214575,0.309136425121575,0.0972659934725638,0.792755338073139,0.180071903448928,0.562460693684198,0.253639673194605,0.0777583517633808
0.91,0.868316041500399,0.911704136093252,0.505811863398162,0.935294580309111,0.308363077301459,0.113205436422963,0.860992374273996,0.204150370814899,0.56531495594338,0.314880552404822,0.103819553127504
0.94,0.860335195530726,0.846095403884765,0.47394550060379,0.887211665448027,0.310330904167469,0.100636091110012,0.797653541166765,0.185244334440827,0.572784017705898,0.287068599879134,0.0916153236314974
0.85,0.897047086991221,0.860198215480982,0.476934006148132,0.897546253394,0.306775416162044,0.101764164648731,0.81445944488455,0.186965656897294,0.574927729594888,0.268089563681507,0.0836440052170729
0.83,0.868316041500399,0.888403838673415,0.489839498418919,0.918217259150147,0.309744668368424,0.106753214417428,0.837683683690535,0.194519452719968,0.556047025618075,0.291043226499868,0.0933205422847727
0.89,0.86512370311253,0.878593187128221,0.488369623736381,0.911028161741353,0.309574050872375,0.106175137285984,0.82771837394833,0.193649059102331,0.568513612939257,0.299912603479286,0.0971718447778192
0.72,0.871508379888268,0.866943038418303,0.492087905503363,0.902492553510353,0.307083449195316,0.107642486472969,0.825691531288899,0.195855953541792,0.576754041637314,0.295363042395484,0.0951882964397321
0.82,0.861931364724661,0.870008867026176,0.504935742567669,0.904742348803968,0.305789877701194,0.112843211557918,0.842497435006685,0.20361371391074,0.558839512088104,0.28736134767241,0.09174048892674
0.92,0.871508379888268,0.802560637652966,0.458786405705864,0.855307512575589,0.308172874337947,0.0950645978617908,0.768348774382486,0.17666848711342,0.572050100627568,0.247195667061893,0.0751828993329063
0.76,0.861133280127694,0.856519221151534,0.485197750580574,0.894852723429726,0.308771963038807,0.104936425963556,0.81217924689269,0.191779714374437,0.57642560563154,0.296890986006982,0.0958525660255655
0.78,0.890662410215483,0.839963746669019,0.46832119893225,0.882717161702,0.307463573241751,0.0985399757049358,0.796893475169478,0.182032544747321,0.572637918206766,0.257484548894135,0.0793093609938253
0.87,0.870710295291301,0.899440821661759,0.485550720378546,0.926303415024894,0.311311590689139,0.105073684842613,0.837430328358106,0.191987139324911,0.559757953455623,0.299759189504887,0.0971046809559899
0.91,0.868316041500399,0.976699702580164,0.525798542518034,0.982924723084303,0.309281806253882,0.121745743066076,0.910734471207542,0.216669739694608,0.56298716738033,0.351219181221958,0.120779526148383
0.82,0.853950518754988,0.843642740998467,0.48020384606828,0.885416199060725,0.309501462561553,0.103009997168037,0.802467292482914,0.188860897856913,0.568612741662049,0.286639373444925,0.0914319298889159
0.87,0.868316041500399,0.901893484548058,0.502792169855685,0.928105102457356,0.308184420769916,0.111961115686145,0.857107592510086,0.202304864202807,0.553747941704816,0.297274256290428,0.0960194914926688
0.86,0.883479648842777,0.716104270910942,0.419909398218894,0.791945266303218,0.305906366226557,0.0818360906800853,0.700196189959105,0.155784282784884,0.577797345321251,0.17859234957824,0.0495063294463863
0.85,0.876296887470072,0.830766260845399,0.468637209531458,0.875977836376917,0.308200630623287,0.0986568294268492,0.788955008086705,0.182212054885699,0.576587273412785,0.267257779298543,0.0833009845734415
0.97,0.870710295291301,0.906798810320655,0.505563768511799,0.931700163303828,0.307762969945642,0.113102763418126,0.85862772450466,0.203998302668762,0.567298120204855,0.311848216870298,0.102457466013244
0.85,0.884277733439745,0.745536225546524,0.435781093975005,0.813516341823141,0.305619022175918,0.0870622900011716,0.723758235874995,0.164126141885942,0.585482925076074,0.20873635385323,0.0604115771289089
0.69,0.894652833200319,0.834445255174847,0.462507855474573,0.878671875273347,0.307729724017939,0.0964095452482485,0.79317759696052,0.178750158160669,0.561620429709691,0.239061541474823,0.0719742462018741
0.85,0.869114126097366,0.848548066771064,0.484433348919647,0.889011693457365,0.307314043346303,0.104639674522246,0.810996922008021,0.191331019624907,0.573003944506719,0.281550870343838,0.0892689116633716
0.77,0.86512370311253,0.812984454919735,0.465181588588333,0.862947333336448,0.308566534636385,0.0973848909089707,0.777807373459832,0.180255161502562,0.569689130879075,0.257476889471049,0.0793062604550452
0.87,0.870710295291301,0.899440821661759,0.485550720378546,0.926303415024894,0.311311590689139,0.105073684842613,0.837430328358106,0.191987139324911,0.559757953455623,0.299759189504887,0.0971046809559899
0.83,0.865921787709497,0.884724844343968,0.495509648881942,0.915522982515708,0.308517664533334,0.109007583899144,0.838443749687822,0.197901842704851,0.565661833965321,0.300312797601836,0.0973471391748677
0.79,0.902633679169992,0.849774398214213,0.474656777890071,0.889907626734195,0.305651622889291,0.1009036697776,0.807956658018874,0.185653083150857,0.579417236564656,0.261153553375359,0.0807995459574195
0.89,0.875498802873105,0.854066558265236,0.485029613034141,0.893055501439233,0.30696056569352,0.104871093923775,0.812010343337737,0.19168095970787,0.584783114567541,0.2917190717549,0.0936117599158522
0.9,0.871508379888268,0.884111678622393,0.493149294114525,0.915073071112132,0.308340846732807,0.108064399500463,0.83481232325634,0.196489019488283,0.573810637269628,0.303426371156118,0.0987154932828627
0.86,0.867517956903432,0.851613895378937,0.477572054163608,0.891256308282424,0.309225589820265,0.10200631152803,0.807534399131493,0.187334498836062,0.564652871509253,0.276480917574904,0.087133985977819
0.5,0.901835594573025,0.866943038418303,0.473852431227765,0.902487644114485,0.307505464890191,0.100601120675273,0.811756988005308,0.18519089337439,0.586847301916441,0.280689192867234,0.0889046497319124
0.7,0.875498802873105,0.840576912390594,0.475881370349555,0.883168549355784,0.307659069752157,0.101365681308471,0.79799134827667,0.186358182459735,0.583004203521639,0.281016706761135,0.0890430330365496
0.64,0.851556264964086,0.6155450925727,0.373661208913796,0.718245236381329,0.308294227399435,0.0678289279872039,0.608059300732452,0.132792257891848,0.6093772357076,0.157388282763331,0.042162856634309
0.99,0.858739026336792,0.890243335838139,0.499842295483722,0.919567754006019,0.308869275681944,0.110756756876812,0.845284343663403,0.200513295801119,0.559085220648738,0.303226775146563,0.0986275328764858
0.9,0.869114126097366,0.883498512900818,0.496707253042498,0.914624705747888,0.307817215099622,0.109488753204576,0.843341952781448,0.198621332448748,0.553835173222429,0.285014604931184,0.0907390485563687
0.73,0.868316041500399,0.808692294868712,0.462840311854536,0.859801611407578,0.308276311419497,0.0965304070463952,0.777385114572451,0.178936862994785,0.560087589791852,0.241884937097731,0.0730826953071127
0.72,0.87390263367917,0.782939334562577,0.4432539126203,0.84092554811334,0.309342097114539,0.0896044077702427,0.745800149796311,0.16814010441566,0.574027715670956,0.233240537684775,0.0697064872708631
0.82,0.863527533918595,0.890856501559714,0.495450194389073,0.920015909472375,0.309304400339794,0.108983742477626,0.842497435006685,0.197866170542054,0.558427048261549,0.29896890003516,0.0967590041856606
0.85,0.888268156424581,0.857745552594683,0.477176073101512,0.895749142581609,0.307498267202997,0.101855977751302,0.815388414436789,0.187105534971216,0.562117056743521,0.26064300838576,0.080591589692218
0.9,0.875498802873105,0.868782535583027,0.481367715699541,0.903837578166535,0.309043001608619,0.103456388228793,0.819019840868271,0.189538513774685,0.56892173188018,0.285395050395388,0.0909011013617103
0.78,0.849960095770152,0.810531792033436,0.469350173795636,0.861151325358336,0.309233300936292,0.0989208674306449,0.778145180569737,0.18261746787576,0.566435069045768,0.265448838343535,0.0825567930125786
0.98,0.844373503591381,0.806239631982414,0.467450123556481,0.858005734413016,0.309903893260041,0.0982184329937794,0.771895749036491,0.181538310169232,0.571277446883202,0.272227435048232,0.0853582241461797
0.73,0.889066241021548,0.867556204139878,0.482551468114879,0.902939309157559,0.307158551011751,0.103912006350302,0.818682033758366,0.190229344638247,0.583518100364577,0.288113912607667,0.0920625643886916
0.94,0.893056664006385,0.857745552594683,0.483142789477422,0.89575076046345,0.30569779716064,0.104140209309724,0.817415257096221,0.190575057595851,0.579193304356627,0.274067076237526,0.0861245379748398
0.88,0.881883479648843,0.887790672951841,0.484567979033165,0.917766561240772,0.309307413318533,0.104691890222016,0.831772059267193,0.191409995272984,0.568369209078651,0.291808998178913,0.0936505364489227
0.87,0.857940941739824,0.738178236887629,0.42995167137305,0.808123017430882,0.309568047194334,0.0851159524136255,0.714384088575124,0.161033765678892,0.567816581139106,0.207508429410038,0.0599562021261578
0.8,0.867517956903432,0.79520264899407,0.458543952385988,0.849915912101444,0.307972540369343,0.0949774778482276,0.762352698181668,0.176533389557411,0.578772568761591,0.252326134546618,0.0772309427782401
0.96,0.872306464485235,0.923967450524745,0.507252283249238,0.944280830443135,0.308622580234919,0.113803118372869,0.868761937801817,0.205034843623994,0.565127771515124,0.318949322425999,0.105659661339079
0.81,0.866719872306465,0.850387563935788,0.476625494342306,0.890357461090505,0.309408839823182,0.101647245738711,0.805423104694585,0.186787482278555,0.566325074678866,0.278030845761895,0.0877845275841524
0.82,0.855546687948923,0.890856501559714,0.495450194389073,0.920015909472375,0.310175729443713,0.108983742477626,0.841652917231921,0.197866170542054,0.554659364392493,0.301870433934697,0.098030682891899
0.7,0.875498802873105,0.840576912390594,0.475881370349555,0.883168549355784,0.307659069752157,0.101365681308471,0.79799134827667,0.186358182459735,0.583004203521639,0.281016706761135,0.0890430330365496
