"x","y","PROJETO","CD_TALHAO","VLR_AREA"
-54.1858515,-30.7072921,"VILA PALMA","044G",3.22
-54.1857472,-30.70728984,"VILA PALMA","044G",3.22
-54.18564289,-30.70728757,"VILA PALMA","044G",3.22
-54.18553859,-30.70728531,"VILA PALMA","044G",3.22
-54.18543428,-30.70728305,"VILA PALMA","044G",3.22
-54.18532997,-30.70728079,"VILA PALMA","044G",3.22
-54.18522567,-30.70727852,"VILA PALMA","044G",3.22
-54.18512136,-30.70727626,"VILA PALMA","044G",3.22
-54.18501706,-30.707274,"VILA PALMA","044G",3.22
-54.18491275,-30.70727173,"VILA PALMA","044G",3.22
-54.18480845,-30.70726947,"VILA PALMA","044G",3.22
-54.18470414,-30.70726721,"VILA PALMA","044G",3.22
-54.18459984,-30.70726495,"VILA PALMA","044G",3.22
-54.18439123,-30.70726042,"VILA PALMA","044G",3.22
-54.18428692,-30.70725815,"VILA PALMA","044G",3.22
-54.18418262,-30.70725589,"VILA PALMA","044G",3.22
-54.18397401,-30.70725136,"VILA PALMA","044G",3.22
-54.1838697,-30.7072491,"VILA PALMA","044G",3.22
-54.1837654,-30.70724684,"VILA PALMA","044G",3.22
-54.18584888,-30.70738223,"VILA PALMA","044G",3.22
-54.18574458,-30.70737996,"VILA PALMA","044G",3.22
-54.18564027,-30.7073777,"VILA PALMA","044G",3.22
-54.18553597,-30.70737544,"VILA PALMA","044G",3.22
-54.18543166,-30.70737318,"VILA PALMA","044G",3.22
-54.18532736,-30.70737091,"VILA PALMA","044G",3.22
-54.18522305,-30.70736865,"VILA PALMA","044G",3.22
-54.18511875,-30.70736639,"VILA PALMA","044G",3.22
-54.18480583,-30.7073596,"VILA PALMA","044G",3.22
-54.18470152,-30.70735734,"VILA PALMA","044G",3.22
-54.18459722,-30.70735507,"VILA PALMA","044G",3.22
-54.18449291,-30.70735281,"VILA PALMA","044G",3.22
-54.18438861,-30.70735055,"VILA PALMA","044G",3.22
-54.1842843,-30.70734828,"VILA PALMA","044G",3.22
-54.18418,-30.70734602,"VILA PALMA","044G",3.22
-54.18397139,-30.70734149,"VILA PALMA","044G",3.22
-54.18386708,-30.70733923,"VILA PALMA","044G",3.22
-54.18376278,-30.70733696,"VILA PALMA","044G",3.22
-54.18365847,-30.7073347,"VILA PALMA","044G",3.22
-54.18355417,-30.70733243,"VILA PALMA","044G",3.22
-54.18584626,-30.70747235,"VILA PALMA","044G",3.22
-54.18574196,-30.70747009,"VILA PALMA","044G",3.22
-54.18563765,-30.70746783,"VILA PALMA","044G",3.22
-54.18553335,-30.70746557,"VILA PALMA","044G",3.22
-54.18542904,-30.7074633,"VILA PALMA","044G",3.22
-54.18532474,-30.70746104,"VILA PALMA","044G",3.22
-54.18449029,-30.70744294,"VILA PALMA","044G",3.22
-54.18438599,-30.70744067,"VILA PALMA","044G",3.22
-54.18428168,-30.70743841,"VILA PALMA","044G",3.22
-54.18417738,-30.70743614,"VILA PALMA","044G",3.22
-54.18396877,-30.70743162,"VILA PALMA","044G",3.22
-54.18386446,-30.70742935,"VILA PALMA","044G",3.22
-54.18376016,-30.70742709,"VILA PALMA","044G",3.22
-54.18365585,-30.70742483,"VILA PALMA","044G",3.22
-54.18355155,-30.70742256,"VILA PALMA","044G",3.22
-54.18344724,-30.7074203,"VILA PALMA","044G",3.22
-54.18584365,-30.70756248,"VILA PALMA","044G",3.22
-54.18573934,-30.70756022,"VILA PALMA","044G",3.22
-54.18563504,-30.70755796,"VILA PALMA","044G",3.22
-54.18553073,-30.70755569,"VILA PALMA","044G",3.22
-54.18542642,-30.70755343,"VILA PALMA","044G",3.22
-54.18532212,-30.70755117,"VILA PALMA","044G",3.22
-54.18459198,-30.70753533,"VILA PALMA","044G",3.22
-54.18448768,-30.70753306,"VILA PALMA","044G",3.22
-54.18438337,-30.7075308,"VILA PALMA","044G",3.22
-54.18427906,-30.70752854,"VILA PALMA","044G",3.22
-54.18417476,-30.70752627,"VILA PALMA","044G",3.22
-54.18354893,-30.70751269,"VILA PALMA","044G",3.22
-54.18344462,-30.70751042,"VILA PALMA","044G",3.22
-54.18334032,-30.70750816,"VILA PALMA","044G",3.22
-54.18573672,-30.70765035,"VILA PALMA","044G",3.22
-54.18563242,-30.70764808,"VILA PALMA","044G",3.22
-54.18552811,-30.70764582,"VILA PALMA","044G",3.22
-54.18542381,-30.70764356,"VILA PALMA","044G",3.22
-54.1853195,-30.70764129,"VILA PALMA","044G",3.22
-54.18458936,-30.70762545,"VILA PALMA","044G",3.22
-54.18448506,-30.70762319,"VILA PALMA","044G",3.22
-54.18438075,-30.70762093,"VILA PALMA","044G",3.22
-54.18427644,-30.70761866,"VILA PALMA","044G",3.22
-54.18417214,-30.7076164,"VILA PALMA","044G",3.22
-54.183442,-30.70760055,"VILA PALMA","044G",3.22
-54.1833377,-30.70759829,"VILA PALMA","044G",3.22
-54.18323339,-30.70759602,"VILA PALMA","044G",3.22
-54.18469105,-30.70771784,"VILA PALMA","044G",3.22
-54.18458674,-30.70771558,"VILA PALMA","044G",3.22
-54.18448244,-30.70771332,"VILA PALMA","044G",3.22
-54.18437813,-30.70771105,"VILA PALMA","044G",3.22
-54.18427383,-30.70770879,"VILA PALMA","044G",3.22
-54.18416952,-30.70770653,"VILA PALMA","044G",3.22
-54.18354369,-30.70769294,"VILA PALMA","044G",3.22
-54.18343938,-30.70769068,"VILA PALMA","044G",3.22
-54.18333508,-30.70768841,"VILA PALMA","044G",3.22
-54.18323077,-30.70768615,"VILA PALMA","044G",3.22
-54.18312646,-30.70768388,"VILA PALMA","044G",3.22
-54.18479273,-30.70781023,"VILA PALMA","044G",3.22
-54.18468843,-30.70780797,"VILA PALMA","044G",3.22
-54.18458412,-30.70780571,"VILA PALMA","044G",3.22
-54.18447982,-30.70780344,"VILA PALMA","044G",3.22
-54.18437551,-30.70780118,"VILA PALMA","044G",3.22
-54.18427121,-30.70779892,"VILA PALMA","044G",3.22
-54.1841669,-30.70779665,"VILA PALMA","044G",3.22
-54.18364537,-30.70778533,"VILA PALMA","044G",3.22
-54.18354107,-30.70778307,"VILA PALMA","044G",3.22
-54.18343676,-30.7077808,"VILA PALMA","044G",3.22
-54.18333245,-30.70777854,"VILA PALMA","044G",3.22
-54.18322815,-30.70777628,"VILA PALMA","044G",3.22
-54.18312384,-30.70777401,"VILA PALMA","044G",3.22
-54.18301954,-30.70777175,"VILA PALMA","044G",3.22
-54.18489442,-30.70790262,"VILA PALMA","044G",3.22
-54.18479011,-30.70790036,"VILA PALMA","044G",3.22
-54.18468581,-30.7078981,"VILA PALMA","044G",3.22
-54.1845815,-30.70789583,"VILA PALMA","044G",3.22
-54.1844772,-30.70789357,"VILA PALMA","044G",3.22
-54.18437289,-30.70789131,"VILA PALMA","044G",3.22
-54.18426859,-30.70788904,"VILA PALMA","044G",3.22
-54.18364275,-30.70787546,"VILA PALMA","044G",3.22
-54.18353845,-30.7078732,"VILA PALMA","044G",3.22
-54.18343414,-30.70787093,"VILA PALMA","044G",3.22
-54.18332983,-30.70786867,"VILA PALMA","044G",3.22
-54.18322553,-30.7078664,"VILA PALMA","044G",3.22
-54.18312122,-30.70786414,"VILA PALMA","044G",3.22
-54.18301692,-30.70786187,"VILA PALMA","044G",3.22
-54.18291261,-30.70785961,"VILA PALMA","044G",3.22
-54.18499611,-30.70799501,"VILA PALMA","044G",3.22
-54.1848918,-30.70799275,"VILA PALMA","044G",3.22
-54.1847875,-30.70799049,"VILA PALMA","044G",3.22
-54.18468319,-30.70798822,"VILA PALMA","044G",3.22
-54.18457888,-30.70798596,"VILA PALMA","044G",3.22
-54.18447458,-30.7079837,"VILA PALMA","044G",3.22
-54.18437027,-30.70798143,"VILA PALMA","044G",3.22
-54.18353583,-30.70796332,"VILA PALMA","044G",3.22
-54.18322291,-30.70795653,"VILA PALMA","044G",3.22
-54.1831186,-30.70795427,"VILA PALMA","044G",3.22
-54.1830143,-30.707952,"VILA PALMA","044G",3.22
-54.18290999,-30.70794974,"VILA PALMA","044G",3.22
-54.18280569,-30.70794747,"VILA PALMA","044G",3.22
-54.18509779,-30.7080874,"VILA PALMA","044G",3.22
-54.18499349,-30.70808514,"VILA PALMA","044G",3.22
-54.18488918,-30.70808288,"VILA PALMA","044G",3.22
-54.18478488,-30.70808061,"VILA PALMA","044G",3.22
-54.18468057,-30.70807835,"VILA PALMA","044G",3.22
-54.18457626,-30.70807609,"VILA PALMA","044G",3.22
-54.18447196,-30.70807382,"VILA PALMA","044G",3.22
-54.18311598,-30.70804439,"VILA PALMA","044G",3.22
-54.18301168,-30.70804213,"VILA PALMA","044G",3.22
-54.18290737,-30.70803986,"VILA PALMA","044G",3.22
-54.18519948,-30.70817979,"VILA PALMA","044G",3.22
-54.18509517,-30.70817753,"VILA PALMA","044G",3.22
-54.18499087,-30.70817527,"VILA PALMA","044G",3.22
-54.18488656,-30.70817301,"VILA PALMA","044G",3.22
-54.18478226,-30.70817074,"VILA PALMA","044G",3.22
-54.18467795,-30.70816848,"VILA PALMA","044G",3.22
-54.18457364,-30.70816622,"VILA PALMA","044G",3.22
-54.18311336,-30.70813452,"VILA PALMA","044G",3.22
-54.18300905,-30.70813225,"VILA PALMA","044G",3.22
-54.18290475,-30.70812999,"VILA PALMA","044G",3.22
-54.18550978,-30.70827671,"VILA PALMA","044G",3.22
-54.18540547,-30.70827445,"VILA PALMA","044G",3.22
-54.18530117,-30.70827218,"VILA PALMA","044G",3.22
-54.18519686,-30.70826992,"VILA PALMA","044G",3.22
-54.18509256,-30.70826766,"VILA PALMA","044G",3.22
-54.18498825,-30.7082654,"VILA PALMA","044G",3.22
-54.18488394,-30.70826313,"VILA PALMA","044G",3.22
-54.18477964,-30.70826087,"VILA PALMA","044G",3.22
-54.18467533,-30.70825861,"VILA PALMA","044G",3.22
-54.18457102,-30.70825634,"VILA PALMA","044G",3.22
-54.18321505,-30.70822691,"VILA PALMA","044G",3.22
-54.18311074,-30.70822465,"VILA PALMA","044G",3.22
-54.18571577,-30.70837136,"VILA PALMA","044G",3.22
-54.18561147,-30.7083691,"VILA PALMA","044G",3.22
-54.18550716,-30.70836684,"VILA PALMA","044G",3.22
-54.18540286,-30.70836457,"VILA PALMA","044G",3.22
-54.18529855,-30.70836231,"VILA PALMA","044G",3.22
-54.18519424,-30.70836005,"VILA PALMA","044G",3.22
-54.18508994,-30.70835779,"VILA PALMA","044G",3.22
-54.18498563,-30.70835552,"VILA PALMA","044G",3.22
-54.18488132,-30.70835326,"VILA PALMA","044G",3.22
-54.18477702,-30.708351,"VILA PALMA","044G",3.22
-54.18467271,-30.70834873,"VILA PALMA","044G",3.22
-54.18456841,-30.70834647,"VILA PALMA","044G",3.22
-54.18331673,-30.7083193,"VILA PALMA","044G",3.22
-54.18321242,-30.70831704,"VILA PALMA","044G",3.22
-54.18581746,-30.70846375,"VILA PALMA","044G",3.22
-54.18571316,-30.70846149,"VILA PALMA","044G",3.22
-54.18560885,-30.70845923,"VILA PALMA","044G",3.22
-54.18550454,-30.70845696,"VILA PALMA","044G",3.22
-54.18540024,-30.7084547,"VILA PALMA","044G",3.22
-54.18529593,-30.70845244,"VILA PALMA","044G",3.22
-54.18519162,-30.70845018,"VILA PALMA","044G",3.22
-54.18508732,-30.70844791,"VILA PALMA","044G",3.22
-54.18498301,-30.70844565,"VILA PALMA","044G",3.22
-54.1848787,-30.70844339,"VILA PALMA","044G",3.22
-54.1847744,-30.70844112,"VILA PALMA","044G",3.22
-54.18467009,-30.70843886,"VILA PALMA","044G",3.22
-54.18331411,-30.70840943,"VILA PALMA","044G",3.22
-54.18581484,-30.70855388,"VILA PALMA","044G",3.22
-54.18571054,-30.70855162,"VILA PALMA","044G",3.22
-54.18560623,-30.70854935,"VILA PALMA","044G",3.22
-54.18550192,-30.70854709,"VILA PALMA","044G",3.22
-54.18539762,-30.70854483,"VILA PALMA","044G",3.22
-54.18529331,-30.70854257,"VILA PALMA","044G",3.22
-54.18518901,-30.7085403,"VILA PALMA","044G",3.22
-54.1850847,-30.70853804,"VILA PALMA","044G",3.22
-54.18498039,-30.70853578,"VILA PALMA","044G",3.22
-54.18487609,-30.70853351,"VILA PALMA","044G",3.22
-54.18477178,-30.70853125,"VILA PALMA","044G",3.22
-54.18466747,-30.70852899,"VILA PALMA","044G",3.22
-54.18331149,-30.70849956,"VILA PALMA","044G",3.22
-54.18570792,-30.70864174,"VILA PALMA","044G",3.22
-54.18560361,-30.70863948,"VILA PALMA","044G",3.22
-54.18549931,-30.70863722,"VILA PALMA","044G",3.22
-54.185395,-30.70863496,"VILA PALMA","044G",3.22
-54.18529069,-30.70863269,"VILA PALMA","044G",3.22
-54.18518639,-30.70863043,"VILA PALMA","044G",3.22
-54.18508208,-30.70862817,"VILA PALMA","044G",3.22
-54.18497777,-30.7086259,"VILA PALMA","044G",3.22
-54.18487347,-30.70862364,"VILA PALMA","044G",3.22
-54.18476916,-30.70862138,"VILA PALMA","044G",3.22
-54.18560099,-30.70872961,"VILA PALMA","044G",3.22
-54.18549669,-30.70872735,"VILA PALMA","044G",3.22
-54.18539238,-30.70872508,"VILA PALMA","044G",3.22
-54.18528807,-30.70872282,"VILA PALMA","044G",3.22
-54.18518377,-30.70872056,"VILA PALMA","044G",3.22
-54.18507946,-30.70871829,"VILA PALMA","044G",3.22
-54.18497515,-30.70871603,"VILA PALMA","044G",3.22
-54.18487085,-30.70871377,"VILA PALMA","044G",3.22
-54.18476654,-30.7087115,"VILA PALMA","044G",3.22
-54.18549407,-30.70881747,"VILA PALMA","044G",3.22
-54.18538976,-30.70881521,"VILA PALMA","044G",3.22
-54.18528545,-30.70881295,"VILA PALMA","044G",3.22
-54.18518115,-30.70881068,"VILA PALMA","044G",3.22
-54.18507684,-30.70880842,"VILA PALMA","044G",3.22
-54.18497253,-30.70880616,"VILA PALMA","044G",3.22
-54.18486823,-30.70880389,"VILA PALMA","044G",3.22
-54.18538714,-30.70890534,"VILA PALMA","044G",3.22
-54.18528284,-30.70890307,"VILA PALMA","044G",3.22
-54.18517853,-30.70890081,"VILA PALMA","044G",3.22
-54.18507422,-30.70889855,"VILA PALMA","044G",3.22
-54.18496992,-30.70889628,"VILA PALMA","044G",3.22
-54.18486561,-30.70889402,"VILA PALMA","044G",3.22
-54.18538452,-30.70899546,"VILA PALMA","044G",3.22
